	artist	title	text
173	1	Rolling	ねえミッドナイト、憂鬱を晴らしたいんだ暴力ばっかの幼稚な行為はもう要らないんだ少しは察してよねえミッドナイト、随分と我慢したもんさ面と向かって文句ひとつ言えないままで落ちて落ちて落ちて落ちていくんだよもうキャパオーバー！ああ皆Rolling and shout in the midnight振り切れない片目のヘッドライトうだる暗闇のど真ん中で　Rolling and shout in the midnight知らんふりでどこ吹く風のミッドナイト　ミッドナイトRolling and shout in the midnight振り切れない片目のヘッドライトうだる暗闇のど真ん中で　Rolling and shout in the midnight逃げられない　待つしかないRolling and shout in the midnight学園通りの街灯　酔いどれのサーチライト浮かぶ逃走劇とその焦燥感の残像と涙まじりのタイムラインにも静かな狂気が　不条理が　溢れているRolling and shout in the midnight誰もが待ち焦がれるヒッタイト夜明けをもたらし得るヒーローHelp me Help me Help me Help meああ皆Rolling and shout in the midnight振り切れない片目のヘッドライトうだる暗闇のど真ん中で　Rolling and shout in the midnight知らんふりでどこ吹く風のミッドナイト　ミッドナイトRolling and shout in the midnight振り切れない片目のヘッドライトうだる暗闇のど真ん中で　Rolling and shout in the midnight逃げられない　待つしかない　バチ振り回すミッドナイト逃げられない　待つしかない　Rolling and shout in the midnight
174	2	シンデレラグレイ	ねえどうして、そうやってあたしのこと馬鹿にして優しさとか慰めとか与えようとするの？その度々に惨めな思いが湧いてきてどうしようもない気持ちになるってわかってないの？色んな色で満ち溢れた街を歩いたって色づかないあたしは灰色　どこへ行けばいいの？自分の好きなように生きていけばいいって知っている筈なのにさ　忘れちゃうんだいつもいつもいつも思い出したくもないようなことがいつまでも消えないなぐしゃぐしゃの頭の中　一つも整理がつかずにまた思い出した怖かったのに　辛かったのに　誰も信じてくれなかったのにあなただけが　その声だけが　いつでも笑いかけてくれたのにカボチャの馬車もガラスの靴も似合わなくてただひたすら何事もない日々のあり合わせこの世界はどうも鮮やかすぎて目が眩む色づけやしないあたしへのあてつけみたいでもういいよ、どうなろうと何もかも知らないしあなたのこと　あたしのこと　これからの全ても「ねえ王子様、あたしの為に生きて」って言いたくて言えなかった　あの日の自分が嫌い嫌い嫌い何処へだって行けるような自由なんてほしくはないなあなたという不自由だけが　あたしを自由にしていたんだって気づいてしまったんだ痛む心　癒えないのは　無様なほどに期待してるからあなただけに　その声だけに　優しくされたかっただけだったのに「愛は永遠」って　誰かの誰かの誰かが言ったそれがもし本当なら　いつまで苦しめばいいの？12時を越えて　ずっと消えないものがあるなんてお願いよ　もう消して　消して　消して　消して怖かったのに　辛かったのに　誰も信じてくれなかったのにあなただけが　その声だけが　いつでも笑いかけてくれたのに痛む心　癒えないのは　無様なほどに期待してるからあなただけに　その声だけに　優しくされたかっただけだったのに
175	2	メトロノーム	初めから僕ら出会うと決まってたならば　どうだろうなそしたらこんな日がくることも　同じように決まっていたのかなずっと叶わない思いばかりを募らせていては互いに傷つけ合って　責め立て合ったただ想ってただなんて　言い訳もできずに去り行く裾さえ掴めないでいた弱かった僕だ今日がどんな日でも　何をしていようとも僕はあなたを探してしまうだろう伝えたい思いが募っていくまま一つも減らない僕を笑い飛ばしてほしいんだ味気ない風景だ　あなたがいないのならどんな場所だろうと出会う前に戻っただけなのに　どうしてだろうか何か違うんだきっと僕らはふたつ並んだメトロノームみたいに刻んでいた互いのテンポは　同じでいたのにいつしか少しずつ　ズレ始めていた時間が経つほど離れていくのを止められなくてこれから僕たちは　どこへ行くのかな全て忘れて生きていけるのかなあなたが今どんなに　幸せでも忘れないで欲しいんだ僕の中にはいつもすれ違って背中合わせに歩いていく次第に見えなくなっていくこれからも同じテンポで生き続けたら地球の裏側でいつかまた出会えるかな今日がどんな日でも　何をしていようとも僕はあなたを愛してしまうだろう伝えたい思いが　募っていくまま一つも減らない僕を笑い飛ばしてほしいんだあなたがいてほしいんだ
176	2	caribou	ねぇ、あなたの言うことは思慮深すぎて惚れ惚れとするわ教えてよその言葉その哲学の帰る場所について脆弱だ脆弱だ脆弱だそうやってなんだって情操と節操がないないつだって言ってるじゃない 素敵な言葉  また唱えて見せて！そうやってまた吐き散らしてさ 堂々巡りもやめにしよう言葉を杭に打ち付けて見せびらかすのは悪い趣味だ傲慢だ傲慢だ傲慢だそうやってなんだって証明と論法がないなああ、つまり君はもう少し必要なことを知るべきなのさ大変だ大変だ険悪だ甲乙言葉の銃を撃つ両方が両方を見下すもんだから二人はいよいよ宙に浮く言葉の弾丸が落ちていくラララねえ、それじゃあなたには言わずにおいた事教えてあげるわその子供みたいな角、もう情けが無いったら仕方ないのよ貧弱だ貧弱だ貧弱だそうやってなんだって情操と節操がないな笑えてくる！どうしようもないのね　アルコールにでも漬けてみたらどう？ああ、都合が悪くなるなら直ぐに話しを逸らすのだから劣悪な頭の中にこびり付く苔どうにかしなよ強情だ強情だ強情だそうやってなんだって証明と論法がないなくだらないな、自分のことだけ処理しきれたならそれでいいんだろう？打算だ打算だ険悪だ甲乙齟齬するアドバルーン要因の相乗で重みに耐えきれず二人はいよいよ落ちていく言葉の弾丸が宙に浮くラララああ、カリブー！どこへ行く？どこにある？そこから何が見える？見えるのはお互いの醜いまでの銃口だけああ、カリブー！お化けは言う　「メメント・モリ」楔外して歩きだせそんな口論　馬鹿みたい不思議な銃痕が残っていくねぇ、あなたの言うことは思慮深すぎて惚れ惚れとするわそうやってまた同じことをばかり 堂々巡りもうんざりだね
177	4	BFF	縁に帰る匂いがした覚えているかな？僕たちは夢中に描いたんだ大きな宇宙のような瞬きもし君が眠れない夜は適当にやり過ごせるようにゲームでもしてたら逃げていく悪魔を追い出そうよいつでも懐かしいと笑えるように当たり前でありますようにバカみたいな僕の夢をバカみたいに信じてくれてやるせないそんな今日でも僕には君が居る見失う明日の自信も独りになるそんな恐怖も大丈夫　揺るがない君には僕が居るありがとう今日もただ一緒に忘れることは無いただ永遠に何かが弾ける音がした覚えているかな？僕たちが不安の渦の中で語った次の為の傷はもし僕が眠れない夜は何処かへ行ってしまわないよう変わらず側にいてあげてほしい鎧を脱げない日こそいつでも懐かしいと涙出来るように当たり前でありますように起こした奇跡の数を数えることを忘れてねムシャクシャ出来るのはそう手を取ってくれる君が居るから見渡せない未来の土地も人を愛せないそんな恐怖も大丈夫　「貴方」ならまず愛してる僕が居るありがとう今日もただ一緒に抱きしめたくなるような鎖のような儚いような説明がつかない奇跡の先祖だバカみたいな僕の夢をバカみたいに信じてくれた消えてしまいたい夜でも僕には君が居る見失う明日の自信も独りになるそんな恐怖も「大丈夫　僕らなら」あの日の僕らが言うありがとう今日もただ一緒に忘れることは無いただ永遠に
178	4	ナハトムジーク	胸の痛み喉を伝い聲にならない夜の帷優しくいたい素直でも在りたいのに僕らはヘタクソに生きてる駄目でもいい？弱くていい？教えてよ抱きしめる幾通り　いつも通り　強く酷く触れ合えばわかるから愛されたいのに　いつも通り間違いばかりの今日をまず愛そうかあゝ理想だ狂おしく頬を擦り寄せて歌を唄う暗闇の中の光が傷跡に染みるが矛盾こそ生き抜く為の美だ抱きしめてあげてね虚ろな日々でも乱した呼吸を整えて　ほら「愛されたい」は報われるかな？手を取り　微弱な風に揺られて無茶苦茶なこの世界を愛そうか塵みたいなもんでしょう勝手に積んできたんでしょう？いつの日か崩れても誰のせいでもないよ歩くのが疲れたの？むしろ正常でしょう？全て無駄に思えても君は正しいんだよ「研ぎ澄まして」抱きしめる幾通り　いつも通り　強く柔く確かなものじゃ無いから触れ合えど　釦はズレていきますが愛したい最期まで信じたい見事さまた間違えて　履き違えてく不器用な愛しいボンクラ等しい僕ら。
179	0	):阿修羅:(	この人生たった一度切り発火する脳味噌が相方遊ぶ事も仕事の内君だけの素晴らしき日々修羅修羅修羅の道危険な程に楽しいでしょピュアピュアピュアな君にドキドキが止まらないわ降参です。修羅修羅。バッドエンドが迫りくる危機鼓動がアップテンポに響き実況が“ほらっほらっほらっ”と煽り意地悪なあの娘で台無し修羅修羅修羅の道狂っている程に魅力的クタクタクタな日々辞めたくても辞められないわ退屈にはお然らばよ“降参です”マンネリです“修羅修羅修羅”輪廻転生都合よく生きるわ“降参です”空回り“修羅修羅修羅”ハラハラハラが止まらないわ誰か止めてよ心はまだジタバタバタ逆転狙いならば付き合うわ何処までも地の果てまでも迷えど進めバッドエンド越え青空の下その名を叫んでよ心が途切れ白旗を挙げたって何度でも始められるわ恐れど遊べ流れるままに涙を流して身体で笑ってココロノママニトーキョーシティココロノママニ遊び尽くすわこの人生たった一度切り発火する脳味噌が相方遊ぶ事も仕事の内君だけの素晴らしき日々“降参です”修羅修羅修羅の道危険な程に楽しいでしょピュアピュアピュアな君にドキドキが止まらないわ退屈にはお然らばよ“降参です”マンネリです“修羅修羅修羅”輪廻転生都合よく生きるわ“降参です”空回り“修羅修羅修羅”降参です。修羅修羅。
180	4	PRESENT (English ver.)	Yes there is no doubt in this world we're always freeAnd there is nothing better than an “I Love You”makes you gush with gleeJust wrap it with ribbons and make a smile, it's nothing ah hahYour words are the treat that I am waiting for, “lovely” ah hahDeep down from my heart here is my present, ohSincerely from me here is my present, ohJust take it from me there is nothing moreThe love that I got, it's an open doorDon't even ask what the present's aboutThe present's about surprising your heartEven if the date becomes a nightmareWhatever mood you're in I got the best in the world presentYes there is a thing that we find ourselves being cleanno matter what you've gotta say an “I Love It” but it's how it isall kinds of ribbons will make it look,  so pretty ah hahgonna make you hype like getting it for the first time so hyper ah hahDeep down from my heart here is my present, ohSincerely from me here is my present, ohJust take it from me there is nothing morethe city is singing with joy of loveeasiest feelings are hard to express so I'mgiving you my true love in wrappings dearlove's unconditionalI've found those words are true and you'rethe one that made me realize this loveDon't even ask what the present's aboutThe present's about surprising your heartEven if every day seems like okaythe things that you don't realize is what it's aboutyou and me together is the most brilliant presentDeep down from my heart here is my present, ohSincerely from me here is my present, oh
181	0	BOY	その涙が汗が滲んだ誰とも違う美しさで笑っておくれよ息を切らした君は誰より素敵さ気の抜けた炭酸みたいに微かに気怠い日々に溶けた家鴨の侭で翼を広げて空を舞う白鳥の夢をみる彷徨うくらいなら一層味わい尽くしましょ近道ばかりじゃ味気がないでしょ道草を食って泥濘み飲んででも辿り着けなくてまた何度だって夕暮れを追いかけるの走れ遥か先へ汚れた靴と足跡は確かに未来へと今駆けてゆく息を切らした君は誰より素敵さ物語の始まりはいつも静寂を切り裂き突然に胸の中ざわめく焔に照れて忘れて大人になる形振り構わず今日は御仕舞いにしましょ日溜りの様な夢を見れますように固唾を呑んで恥を忍んでまだ諦めきれなくてまた何度だって明日を追いかけるの声を枯らすまで泣いていたんだよ叶わないと判って尚抗っておくれよ剥き出しで咲く君は誰より素敵さ今日もその涙が汗が滲んだ誰とも違う美しさで笑っておくれよ息を切らした君は誰より素敵さ走れ遥か先へ汚れた靴と足跡は確かに未来へと今駆けてゆく息を切らした君は誰より素敵さ
182	4	庶幾の唄	あの日の後悔を食べれてしまえばいいのになあの頃にはどうしても言えなかった２文字もあったっけなそろそろお腹が空いてきたな毎日のサイクルはもう飽きた実は彩られているんだと気づくのは　あと何世紀先だワタクシのお仕事は・素材になること全てになんかなれずに・一部になることどうかずっとこの世界を大好きでいてね朝も来たし夜も来たし変わりないよ今日もいつもの様にgood morning, good nightI love you で good-byebut　離れられない明日へと庶幾う唄happyなlifeは素晴らしいまだ始まったばっかりだあの日の恥じらいが可愛く思えてきたんだよあの日の温もりをずっと感じていたいのにな汚いけど愛すべきな生き物なら世間に甘やかされ今、恥をかくとこ「まるで普段目には見えぬ妖精みたいね」って気づいてくれたから　未来のために会いに来たんだよgood morning, good nightI love you で glad「…I don't know what to say」お気に入りのシャツでいっそ幸せになろうそう　未来へ託そうgood morning, good nightI love you と good-byeそのぐらいがいいや明日はわからないから委ねましょうgood morning, good nightI love you で good-bye傷は絶え間ないお気に入りの服で今日くらいは幸せになろうほら　愛に満ちたこの日々では　また会いましょう
183	4	Soup	ねえ、温かいスープの様に君への思いも冷めるのかな？ねえ、君の一部になりたいと願う僕はやっぱ欲張りかな冬の空吹く風はふと　人肌恋しくなる空しさなんてないと云うが誰かを思い出すねえ、温かいスープの様に時間が経てば冷めるのかな？ねえ、君の言葉で今日も救われたのに寂しくなってしまうのは何故だろう？夜から明けた僕は云うの昨日の僕らは何処？「永遠なんて無い」と云うが僕は知っているんだよ持っているんだよ永遠への宝の地図をねえ、温かいスープの様に時間が経てば冷めるのかな？ねえ、僕はいつも幸せに包まれてるのにそれをなんで歌えないんだろう。ねえ、温かいスープの様に君が凍えた時に側に居たいんだ期待をして裏切られて大好きが壊れる日もあるけど僕は生きてゆこうと思うんだそんな日々を冷めないようにねえ、温かいスープの様に、
184	4	ブルーアンビエンス (feat. asmi)	君が本当に羨ましい僕に無い全てを持ってる故に憧れみたいな好奇心愛し方は様々あるでしょう？宿題を忘れてる大人達きっと好みは炭酸水溢れてしまわぬように照れてみる愛されたい？愛されたい！馴れ合いたくない掛け合い思い出1つで涙をしたいああ　いいな　いいな馬鹿にしないでよ　もう僕ら不自由の海を自由に泳いでる気触(かぶ)れた恋でも憧れ損でもこの道を歩いていたいんだ甘美な経験も目の前の承認欲求もまとめて全部ね僕がね綺麗に食べてあげるから恋がしたい思い出したい掴めるかは僕ら次第一歩ずつ大人になってみる実に結局煩わしい起爆剤　服に仕込んでる「誰かの言う通りは恥ずかしい」自信だけは一応あるんでしょう？確実に呆れてる子供達きっと嫌いな現代史間違えてしまわぬように冷めてみる抱きしめたい？抱きしめられたい！相対する問題思い出1つに囚われたい愛は　今馬鹿にしないでよ　もう僕ら未だ見ぬ開拓地に臨んでる気触(かぶ)れた恋でも憧れ損でもダルさと戦いたいんだオーディエンス激って絶妙なアンビエンスがあってまとめて全部ね私がねここに掲げてみるから恋がしたい歩き出したい掴めるかは僕ら次第焦らずに大人になってみる「好き」と「気になる」の違いは何？宝探しをしているみたい空いた穴を見せ合いたい限り無い青さで後悔はしないように思いに嘘がないようにあなたじゃなきゃダメなようにこの恋が届きますように馬鹿にしないでよ　もう僕ら不自由の海を自由に泳いでる気触(かぶ)れた恋でも憧れ損でもこの道を歩いていたいんだ甘美な経験も目の前の承認欲求もまとめて全部ね僕がね綺麗に食べてあげるから恋がしたい思い出したい掴めるかは僕ら次第一人きり部屋で嘆いている恋がしたい歩き出したい掴めるかは僕ら次第焦らずに大人になってみる一歩ずつ大人になってみる
185	1	ゼロのままでいられたら	繋いだ手を離せば　また会う日まで1人で「声聞くだけで良い」なんて　強い人を演じて本当はずっと数えてる　また会えるまでの日々をため息とただの呼吸の区別ももうつかないよ「じゃあね」と手を振って橋の向こうのバス停へ消えてく背中が恋しくて「あと5日」風が指の間くすぐって消えてったそれは寂しさを煽るようで一体　何年先の未来までこうやって会えない日を数えなきゃいけないのだろう？「笑い合った時間、思いの重さ」に比例して離れると余計に胸が痛いよどんな数が掛かっても変わらないゼロのままでいられたら繋いだ手を離せば　この街はとても寒くて遠くに消えていく背中　1人で待つことしか出来ない笑顔で見送って、会えない日々が始まって言葉よりもずっと長い長い「あと5日」寂しさはいつだって抑え込んで隠して「隣に居られるなら、それでいいから…」一体 何年先の未来までこうやって永久の愛なんてあてにしていけるだろう？心から「幸せだ」なんて言えるような未来を待ち焦がれて今日も1人が辛いよああ　そんな不安も　わがままも　哀しすぎて言えない一体何年先の未来までこうやって会えない日を数えなきゃいけないのだろう？「笑い合った時間、思いの重さ」に比例して離れると余計に胸が痛いよどんな数が掛かっても変わらないゼロのままでいられたら
186	1	ノーダウト	まるで魔法のように簡単に広まってく噂話偏見を前にピュアも正義もあったもんじゃない仕方ない　どうしようもないそう言ってわがまま放題大人たちどうぞご自由に　嫌ってくれて別にかまわないLet me show　神様も　ハマるほどの　大嘘を　oh誰も　ハリボテと　知るよしもない　完璧なLie and lie　lie and lie　そして少しの愛でLet me show　欲張りの　その向こうをSTOP！　偽のウォーアイニー　まき散らして　暴走してるあなたたち使って華麗に　浴びるわ9桁のビルシャワー怪しい　おかしいそれ以外なにも感じられない私時代の声に　責め立てられる筋合いはないLet me show　神様も　ハマるほどの　大嘘を　ohLet you show　そのbeautiful　その奥の野生のかけら早くデマカセに気づいて　騙してたわけに気づいて誰に何度裏切られても　目を覚まして　笑ってone more timeLet me show　神様も　ハマるほどの　大嘘を　oh誰も　ハリボテと　知るよしもない　完璧なLie and lie　lie and lie　そして少しの愛でLet me show　欲張りの　その向こうを
187	3	アイラブユー	公園の落ち葉が舞って飛び方を教えてくれている親切にどうも僕もそんなふうに軽やかでいられたら横切った猫に不安を打ち明けながらああ　君に会いたくなるどんな言葉が　願いが景色が君を笑顔に幸せにするだろう地図なんかないけど歩いて探して君に渡せたらいい偶然と運命の違いは君の顔に書いてあって人生の意味はいつか君がくれたアメの中に入ってた君のまわりに浮かんだものに触れてああ　何を作れるだろうどれも些細で頼りない決意で僕の世界の模様は出来てるお洒落ではないけど唯一のダサさで君が笑えたらいい僕の中の君君の中の僕きっと同じじゃないけど駅前のパン屋と踏切の閉まる音ああ　君に会いたくなるどんな言葉が　願いが景色が君を笑顔に幸せにするだろう地図なんかないけど歩いて探して君に渡せたらいい道のりと時間を花束に変えて君に渡せたらいい
188	4	They are	今日もただ“独りで寂しい”と君の前で思ってしまう貴方のその優しい愛は僕には美しすぎるんだ許してくれなくていい僕が愚かなままでいい心が凍えそうなんだ温めてくれるだけでいい君の喜ぶ顔も泣きそうな瞳も僕を呼ぶ声も生きて居るんだ君は僕を置いていくんだ僕だけ歳をとらないみたいにさ今日もただ“独りで寂しい”と君の前で思ってしまう貴方のその優しさでも僕は傷を負ってしまうんだ神様どうか、答えて君を愛せていたか解らないんだ名誉じゃなくていいお金なんかは後でいい君が上手(うわて)なままがいい孤独を分かち合えればいいぎこちないキスも涙した理由(わけ)も僕はサヨナラに慣れすぎた心のハグもプレゼントも何一つ返せていないのに今日もただ“独りで寂しい”と君の前で思ってしまう貴方のその優しさは僕には美しすぎる神様どうか、伝えて君に愛されていた事に気付いたんだ鐘が鳴り響いた魂は知って居るんだ本当の愛ってこんなんじゃないんだろうか出会った意味をも数えればキリがないけど君はもう居ない今日もただ“独りで寂しい”とベッドの中で思ってしまう誰かのその優しさでも僕は傷を負ってしまうんだ今頃、僕は　僕は君を愛していた事に気付いたんだ全てが昨日のように感じるんだ
189	0	逆夢	あなたが望むならこの胸を射通して頼りの無い僕もいつか何者かに成れたなら訳もなく涙が溢れそうな夜を埋め尽くす輝く夢と成る白い息は頼りなく冬の寒さに溶けて消えたあの日の重ねた手と手の余熱じゃあまりに頼りないの春はいつだって当たり前の様に迎えに来るとそう思っていたあの頃瞼閉じれば夢はいつだって正夢だと信じてたあの頃あなたが望むなら何処迄も飛べるから意気地の無い僕もいつか生きる意味を見つけたなら愛と憎を聢と繋ぎ合わせて一生涯醒めない程の荒んだ夢と成る凍える夜空を二人で抜け出すのあたたかいコートをそっと掛けたならあなたはいつだって当たり前の様に隣にいるとそう思っていたあの頃失くせやしない記憶の雨が古傷へと沁み渡ろうともあなたが望むならこの胸を射通して頼りの無い僕もいつか何者かに成れたなら訳もなく涙が溢れそうな夜を埋め尽くす輝く夢と成る記憶の海を潜って愛の欠片を拾ってあなたの中にずっと眩しい世界をそっとこの愛が例え呪いのようにじんわりとじんわりとこの身体蝕んだとしても心の奥底からあなたが溢れ出して求め合って重なり合うその先で僕ら夢と成れあなたが望むならこの胸を射通して頼りの無い僕もいつか何者かに成れたなら訳もなく涙が溢れそうな夜を埋め尽くす輝く夢と成る正夢でも、逆夢だとしても
190	1	SOULSOUP	声すら失うような　絶望味のスープを一生に少なくとも一杯　飲まなくちゃならないみたいだ怠惰や弱音を混ぜた　自家製の大ピンチが今僕の目の前で湯気を立ててる　危険な色が渦巻く息を吸った時に感じた　外野の香ばしさと銀色の匙に映り込んだ　歪にこちらを睨む顔「あんたじゃ役不足だ」と主張しているみたいだ余計な五感は塞いだ無謀な理想が五臓六腑に突き刺さるビターなこの現代と引き立て合ってクセになる「変わった嗜好だ」って言われなくたって知ってるでもご馳走様と共に僕は　僕で在り直したいんだ震える指　汗ばむ襟　痛みと疲れと失敗を憂いてても　拒んでても　もうマシになることはないだろう流し込む度　増してく渇き　泡立つ不気味な祝杯を一滴残さず飲み干すまで YEAH！！独りきりで生きてた時より大盛りになったなギブアップなんて言える空気でもないよなでも独りきりで生きて良いよと言われたとしたってもう選ぶわけないほど　あなたとの日々を欠かしたくないのご馳走様と共に僕は　もう一度宿したいんだため息に吹かれ冷めた心　沸かすような熱を震える指　汗ばむ襟　痛みと疲れと失敗を憂いてきて　拒んできて　もう諦めるのにも飽きたろう流し込む度　増してく渇き　泡立つ不気味な祝杯を咽せながら頂く　それでこそ人生だろう続く暮らし　ふとした時　煮詰まる悩みや悲しみをそこら中ぶちまけてしまいたくなるような時にこそ止めるな匙　続け渇き　全ての未来に乾杯をGive Me　運命のカケラ　この世の奥に隠れたそいつを掬い出すまで　そして一滴残さず飲み干すまで YEAH！！
191	1	Trailer	僕は待ってる　僕は待ってる　滑り台の上、腰掛けて待ってる月が笑ってる　街は眠ってる　払えば飛んで行く埃みたいな風景僕は待ってる　僕は待ってる　そこはかとない暮らしで暇を潰して待ってる何もないなら　異論はないかな　それでも気付けば運命を憂えてる最後のページを読み終えたら次はどこに行こうかな？間違って間違って間違って間違ってもいいどんな孤独よりもマシさ僕は待ってる　僕は待ってる　2号館の屋上で酔いを回して待ってる紺碧のカーテンが　鉄塔の向こうから　ゆっくりぼんやり開くのを見ているここで待ってる　待ってる最後のページを読み終えたら次はどこに行こうかな？間違って間違って間違って間違ってもいい　どんな孤独よりもマシさ最後のページが遠くなる分厚いやつに今度はするよ間違って間違って間違って間違ってもいい　今夜眠れるなら今夜眠れるなら
192	0	McDonald Romance	もう財布の底は見えてしまったけどそれさえも笑い合ったそれさえも恋だったきっと永遠には続かないの明日には明日の風が吹くでしょいつもの事さ、全て失うのその前に、今を鮮明に焼き付けてそれさえも笑い合ったそれさえも恋だった空っぽの財布に心は踊るなぜ欲しいものはこんなにも値がはるのでしょういつものことさ、手は届かないのそんな日を、今を鮮明に焼き付けて焼き付けてもう財布の底は見えてしまったけどそれさえも笑い合ったそれさえも恋だった
193	3	君の恋人になったら	もし僕が君の恋人になれた時は同じ気持ちになれたそのあかつきには毎日3時間は君の事を考えるだけじゃなくてそれを君に言うよでも待てよ　よく考えりゃそれって君の頭とか肩とかに触ってもいんでしょあぁそれは何とも　あああもしも君が眠れなくて寂しい時には思い付くだけの愛の言葉をお届けしよううざったくて笑っちゃうくらいアイラビュー　アイラビューそれで君は眠くなってうるさいもう寝ようって言われたいぜもし僕が君の　恋人になれた時は同じ気持ちに　なれたそのあかつきには全体的に君を　楽しませつつも僕が幸せになる事でしょうでも待てよ　よく考えりゃそれって君の心とか部屋とかに入ってもいんでしょあぁそれは何とも　あああもしも君が道に迷い泣き出す時には地図と毛布と水筒を持ってくから一緒に迷おうぜもし僕が君の恋人になれた時は同じ気持ちになれたそのあかつきには君への想いをこんな歌に乗せて　逆に乗せられてあぁ君に歌うぜ今日も　あああもしも君が眠れなくて寂しい時には思い付くだけの愛の言葉をお届けしよううざったくて笑っちゃうくらいアイラビュー　アイラビュー君もいつかつられちゃって私幸せだよって言われたいぜ
194	2	砂の惑星 ( + 初音ミク)	何もない砂場飛び交う雷鳴　しょうもない音で掠れた生命今後千年草も生えない　砂の惑星さこんな具合でまだ磨り減る運命　どこへも行けなくて墜落衛星立ち入り禁止の札で満ちた　砂の惑星さのらりくらり歩き回り　たどり着いた祈り君が今も生きてるなら　応えてくれ僕にイェイ今日の日はサンゴーズダウン　つまり元どおりまでバイバイバイ思いついたら歩いていけ　心残り残さないようにイェイ空を切るサンダーストーム　鳴動響かせてはバイバイバイもう少しだけ友達でいようぜ今回はそういや今日は僕らのハッピーバースデイ　思い思いの飾り付けしようぜ甘ったるいだけのケーキ囲んで　歌を歌おうぜ有象無象の墓の前で敬礼　そうメルトショックにて生まれた生命この井戸が枯れる前に早く　ここを出て行こうぜねえねえねえあなたと私でランデブー？　すでに廃れた砂漠で何思う今だパッパパッと飛び出せマイヒーロー　どうか迷える我らを救いたまえぶっ飛んで行こうぜもっと　エイエイオーでよーいどんとあのダンスホール　モザイクの奥　太古代のオーパーツ光線銃でバンババンバン　少年少女謳う希望論驚天動地そんで古今未曾有の思い出は電子音戸惑い憂い怒り狂い　たどり着いた祈り君の心死なずいるなら　応答せよ早急にイェイきっとまだボーイズドントクライ　つまり仲直りまでバイバイバイ思い出したら教えてくれ　あの混沌の夢みたいな歌イェイ宙を舞うレイザービーム　遠方指し示せばバイバイバイ天空の城まで僕らを導いてくれ歌って踊ろうハッピーバースデイ　砂漠に林檎の木を植えようでんぐり返りそんじゃバイバイ　あとは誰かが勝手にどうぞイェイ今日の日はサンゴーズダウン　つまり元どおりまでバイバイバイ思いついたら歩いていけ　心残り残さないようにイェイ空を切るサンダーストーム　鳴動響かせてはバイバイバイもう少しだけ友達でいようぜ今回は風が吹き曝しなお進む砂の惑星さ
195	3	バースデー	嘘をついてる事も　我慢してる事のひとつに　なるのかな嘘でも愛しているって　言っても喜んでくれたなら　いいのかな一体僕の手は　何を守っていたんだろう?人の心は見えないし　見えた所できっと悲しい愛想笑いは無くなるけど　たぶんドラマも無いな時には優しい嘘が　真実よりも重宝されて誰かを救う事もあるから　仕方がないかな理由をつけては　自分を棚に上げ腐ってゆく心に蓋を　しめて笑ってた今日新しい　自分を始めよう明日になって　こんな気持ちが　ごまかされちゃう前に全部無駄にした　そう思っていた偶然の出会いだって　駄目な日々だって大事なものにまだ　変えられるはずわかっててズルをして　わかってて人を傷つけて自分の事は見て見ぬ振り　できやしないのに案の定誰よりも　近くで見てた僕の心は蓋を開けたら　もうなくなってたもうあの頃の汚れを知らずに　輝いてた少年は死んでここにいないから今日新しい　自分を始めよう明日になって　こんな気持ちが　ごまかされちゃう前に全部無駄にした　そう思っていた偶然の出会いだって　駄目な日々だって大事なものにまだ　変えられるはず
196	0	飛行艇	どんな夢を見に行こうか正しさばかりに恐れ戦かないで自由自在に飛び回ってステップ・バイ・ステップビートを刻んで果ての無いパーティーを続けようかこの時代に飛び乗って今夜この街を飛び立って大空を飛び回って命揺らせ　命揺らせこの風に飛び乗って今夜台風の目となって大空を飛び回って命揺らせ　命揺らせ代わり映えしない日常の片隅で無邪気に笑っていられたらいいよな無意味な旅を続けようかワン・バイ・ワン一歩ずつでいいさ歓声も罵声も呑み込んでこの時代に飛び乗って今夜愚かな杭となって過ちを恐れないで命揺らせ　命揺らせこの風に飛び乗って今夜名も無き風となって清濁を併せ呑んで命揺らせ　命揺らせ大雨降らせ大地震わせ過去を祝え明日を担え命揺らせ命揺らせこの時代に飛び乗って今夜この街を飛び立って大空を飛び回って命揺らせ　命揺らせこの風に飛び乗って今夜台風の目となって大空を飛び回って命揺らせ　命揺らせ貴女の期待に飛び乗って今夜この羽根で飛びたくてこの大空を飛びたくて命生まれ　命生まれこの風に飛び乗って今夜名も無き風となって清濁を併せ呑んで命揺らせ　命揺らせ
